Day,MxT,MnT,AvT,AvDP,1HrP TPcpn,PDir,AvSp,Dir,MxS,SkyC,MxR,Mn,R AvSLP
1,88,59,74,53.8,0,280,9.6,270,17,1.6,93,23,1004.5
2,79,63,71,46.5,0,330,8.7,340,23,3.3,70,28,1004.5
3,77,55,66,39.6,0,350,5,350,9,2.8,59,24,1016.8
4,77,59,68,51.1,0,110,9.1,130,12,8.6,62,40,1021.1
5,90,66,78,68.3,0,220,8.3,260,12,6.9,84,55,1014.4
6,81,61,71,63.7,0,30,6.2,30,13,9.7,93,60,1012.7
7,73,57,65,53,0,50,9.5,50,17,5.3,90,48,1021.8
8,75,54,65,50,0,160,4.2,150,10,2.6,93,41,1026.3
9,86,32,59,61.5,0,240,7.6,220,12,6,78,46,1018.6
10,84,64,74,57.5,0,
